gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,0.8888888888888888,1,1,0,0,1,0,1,1,1,0.815146985550573,0.7195245788137549,0,1,0,0,1,0,0,1,0,0,1
0,0,1,0,0.8194444444444444,1,0,0,0,0,0,0,0,0,0.001494768310911776,0.11989960766212786,0,0,1,0,0,1,1,0,0,0,0
1,0,1,0,0.75,1,0,1,1,1,1,1,1,0,0.9118086696562033,0.702907915993538,0,1,0,0,0,1,1,0,0,0,1
1,0,0,0,0.861111111111111,0,0,1,1,1,1,0,0,1,0.25361235675137017,0.29996538195245787,1,0,0,0,0,1,1,0,0,0,0
0,0,0,1,0.125,1,0,0,0,0,1,1,1,1,0.5097159940209268,0.06377221324717287,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,1,0,0,0,0.5555555555555556,0.006369720747749827,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.9027777777777777,1,0,1,0,0,1,1,1,1,0.5635276532137519,0.5540445418878375,1,0,0,0,0,1,1,0,0,0,1
1,1,1,1,0.3333333333333333,1,1,1,0,0,0,0,0,1,0.6138515196811161,0.21220286175859682,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.9444444444444444,1,1,0,0,0,0,0,0,0,0.07473841554559044,0.19240133856450498,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.013888888888888888,0,0,0,0,0,0,1,1,1,0.26955655206776274,0.0030579275328871443,1,0,0,1,0,0,0,0,0,1,1
1,0,1,1,0.5138888888888888,1,0,0,0,0,0,0,0,0,0.01544593921275536,0.08161781675513502,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0.9166666666666666,1,1,0,1,1,1,0,0,1,0.7204783258594918,0.7053023309485345,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,0.06944444444444445,0,0,0,0,0,0,0,0,0,0.06028898854010961,0.009393030233094853,1,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0.38888888888888884,1,1,0,0,0,1,1,1,1,0.8276033881415048,0.3223401800138472,0,1,0,1,0,0,0,1,0,0,1
0,0,1,0,0.9722222222222222,1,1,0,0,1,0,1,1,1,0.7912306925759841,0.8035656588968382,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,0,0,0.6601893373193822,0.007581352411723978,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.6944444444444444,1,1,1,0,0,1,1,0,1,0.5206776283009467,0.40016732056312027,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.7777777777777777,1,1,1,0,1,0,0,1,1,0.5032386646736423,0.4372490191553196,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.18055555555555555,0,0,1,0,0,0,0,0,1,0.12556053811659193,0.0433071774751904,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2655705032386646,0.00301177013616432,1,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0.18055555555555555,0,0,0,1,0,0,0,0,0,0.11858495266567012,0.04193399492268636,1,0,0,1,0,0,0,0,1,0,0
1,0,0,1,0.4583333333333333,0,0,1,0,0,1,0,0,0,0.15744892874937713,0.12637318255250404,1,0,0,0,1,0,0,1,0,0,0
1,0,1,1,0.375,1,1,0,1,0,1,0,0,1,0.667164922770304,0.24611123932610202,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0,0.9027777777777777,1,1,1,0,0,0,1,1,1,0.8221225710014948,0.7680417724440342,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,0.9722222222222222,1,1,1,0,0,1,1,1,1,0.5849526656701545,0.6082390953150243,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.5833333333333333,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.09401684744980383,0,0,1,0,0,1,0,0,0,1,0
1,1,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,0,0.5530642750373692,0.06073736441264713,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.012954658694568993,0.004875375028848373,0,0,1,1,0,0,0,0,1,0,0
1,0,1,1,0.40277777777777773,1,0,0,0,1,1,1,1,0,0.5710014947683109,0.2348949919224556,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.18055555555555555,1,0,0,0,0,0,1,1,1,0.7259591429995017,0.12888299099930764,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.3472222222222222,1,1,0,0,0,1,0,0,1,0.3672147483806677,0.16700900069236094,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5077229696063777,0.005815831987075929,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.25,1,0,1,1,0,1,0,0,1,0.4309915296462382,0.1233152550196169,1,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.02042850024912804,0.002475190399261482,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0.6805555555555555,1,1,0,1,0,0,1,1,0,0.8191330343796712,0.5680821601661666,0,1,0,0,1,0,0,0,0,1,1
0,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.014449427005480797,0.03710477729056082,0,0,1,1,0,0,0,1,0,0,0
1,0,0,1,0.5138888888888888,1,0,1,1,0,1,0,0,0,0.4304932735426009,0.2635068082160166,1,0,0,0,0,1,0,1,0,0,0
0,0,1,0,0.9305555555555555,1,1,0,1,1,0,1,1,1,0.8714499252615846,0.7844622663281791,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,0.2777777777777778,0,0,0,0,0,0,0,0,0,0.06626806178375683,0.0562139395338103,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0.16666666666666666,0,0,1,0,1,1,0,1,0,0.3148978574987543,0.06153934918070622,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.260587942202292,0.0029540733902607887,1,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0.6527777777777778,1,1,0,1,1,0,1,1,1,0.877927254608869,0.557385183475652,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,0.9305555555555555,1,1,0,1,1,0,1,1,0,0.8555057299451918,0.8102988691437804,0,1,0,0,1,0,0,0,1,0,1
0,0,0,0,0.4305555555555555,1,1,1,0,1,0,0,0,1,0.6626806178375685,0.29939995384260326,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0.40277777777777773,1,0,0,0,0,0,0,0,0,0.008470353761833582,0.058931456265866614,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0.125,1,0,0,0,0,0,0,1,1,0.6108619830592925,0.0807465958919917,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.5226706527154958,0.06168936072005539,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.6944444444444444,1,1,1,1,0,1,1,1,1,0.9108121574489287,0.6383971843987999,0,1,0,0,0,1,0,0,1,0,1
0,0,1,0,0.5138888888888888,1,1,1,0,1,1,0,1,1,0.8066766317887395,0.4310870066928225,0,1,0,0,1,0,0,0,1,0,1
0,1,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5117090184354758,0.013022155550426958,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.9444444444444444,1,1,1,1,1,0,1,0,1,0.5455904334828102,0.5936072005538887,1,0,0,0,1,0,0,1,0,0,0
1,0,1,0,0.875,1,1,1,0,0,1,0,0,1,0.661684105630294,0.6183937225940457,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.5694444444444444,1,0,0,0,0,0,0,0,1,0.014947683109118065,0.09094738056773599,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.5833333333333333,1,0,0,0,0,0,0,0,1,0.007972097658196314,0.0857431340872375,0,0,1,0,1,0,0,0,1,0,0
1,0,1,0,0.2777777777777778,1,0,1,0,0,1,0,1,1,0.45739910313901355,0.14489383798753752,1,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.8888888888888888,1,0,0,1,1,1,1,1,1,0.8390632785251619,0.765670436187399,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.010961634280019922,0.012375951996307408,0,0,1,1,0,0,0,0,0,1,1
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,0,0.019930244145490772,0.0127336718209093,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.6696562032884903,0.7164435725825063,1,0,0,0,0,1,0,1,0,0,0
0,1,1,0,0.027777777777777776,1,0,0,1,0,0,0,0,0,0.317887394120578,0.011112393261020079,1,0,0,1,0,0,0,1,0,0,1
0,1,0,0,0.3333333333333333,1,0,0,0,0,0,0,0,1,0.02042850024912804,0.05090583891068544,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.8055555555555555,1,0,1,1,1,0,0,0,0,0.4190333831589437,0.40906992845603507,1,0,0,0,1,0,0,1,0,0,1
0,0,1,0,0.986111111111111,0,0,0,1,1,1,1,1,1,0.4299950174389636,0.4952169397645973,1,0,0,0,0,1,0,1,0,0,0
0,0,1,0,0.7083333333333333,1,1,0,0,0,0,0,0,0,0.07224713502740407,0.14567851373182553,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.5416666666666666,1,0,0,0,0,0,0,0,0,0.01893373193821621,0.09314562658666052,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.41666666666666663,1,0,0,0,0,0,1,1,1,0.7174887892376682,0.3157800600046157,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,1.0,1,0,1,1,0,1,0,0,1,0.6631788739412058,0.70653704131087,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.9027777777777777,1,1,0,0,0,0,0,0,1,0.06826108619830593,0.19688437572120934,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0.027777777777777776,1,1,0,1,0,0,0,0,1,0.6352765321375187,0.019138010616201247,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.7777777777777777,1,1,1,1,1,1,1,1,0,0.9725959142999501,0.7557235171936303,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.7222222222222222,0,0,1,1,0,1,0,0,0,0.20777279521674138,0.22655204246480498,1,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0.7222222222222222,1,1,1,0,1,1,0,0,1,0.7309417040358744,0.5318486037387492,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,0.7083333333333333,1,0,1,0,0,1,1,1,1,0.5794718485301446,0.45551580890837756,1,0,0,0,1,0,1,0,0,0,0
1,0,1,0,0.5138888888888888,1,1,1,0,0,0,0,0,1,0.3667164922770304,0.23216593584121856,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0.7222222222222222,1,1,0,0,0,0,0,0,1,0.5450921773791729,0.43975882760212326,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,0.8055555555555555,1,0,0,1,0,0,1,1,1,0.7433981066268062,0.6099988460650819,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.4444444444444444,1,0,0,0,0,0,1,1,0,0.72446437468859,0.33223517193630275,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,0.9305555555555555,1,1,0,1,1,0,0,1,1,0.7463876432486298,0.73267943687976,0,1,0,0,0,1,0,0,1,0,0
1,0,0,1,0.20833333333333331,1,1,0,0,0,0,0,0,1,0.06527154957648232,0.03523540272328641,0,0,1,1,0,0,0,0,1,0,0
1,0,1,1,0.5555555555555556,1,0,0,0,0,0,0,0,0,0.013452914798206289,0.09117816755135011,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.5416666666666666,1,0,0,0,0,1,0,1,0,0.4090682610861983,0.2527521347795984,1,0,0,0,1,0,0,0,1,0,0
1,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0.024414549078226183,0.17000923147934457,0,0,1,0,0,1,1,0,0,0,0
1,0,0,1,0.19444444444444442,1,0,0,0,0,0,0,0,0,0.016940707523667137,0.028802215555042695,0,0,1,1,0,0,0,0,0,1,0
1,0,0,1,0.375,1,0,0,0,0,0,0,0,0,0.014449427005480797,0.05660050773136396,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,0.08333333333333333,1,0,0,1,1,0,0,1,1,0.7249626307922272,0.0591045465035772,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.7083333333333333,1,1,0,0,0,0,1,1,1,0.7613353263577479,0.5531906300484652,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5595416043846538,0.006415878144472653,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0.1388888888888889,1,0,0,1,0,0,0,0,1,0.5440956651718983,0.07729633048696054,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,0,0.6203288490284006,0.007119778444495731,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.9305555555555555,0,0,0,1,1,1,1,1,1,0.4115595416043847,0.47139395338102924,1,0,0,0,0,1,0,0,1,0,0
0,0,1,1,0.4305555555555555,1,0,1,0,1,1,1,1,1,0.6268061783756852,0.29159358412185554,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.3055555555555555,1,1,1,1,1,0,0,0,0,0.4663677130044843,0.16256058158319872,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.9583333333333333,1,0,0,0,0,0,0,0,1,0.010463378176382654,0.16490883914147245,0,0,1,0,0,1,1,0,0,0,0
0,1,0,0,0.08333333333333333,1,0,0,0,0,0,1,1,1,0.7085201793721972,0.06335102700207708,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.9444444444444444,1,1,1,1,1,0,0,1,1,0.5844544095665173,0.5774521117009,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0.736111111111111,0,0,1,1,0,0,0,1,1,0.2795216741405082,0.2917205169628433,1,0,0,1,0,0,1,0,0,0,0
1,0,1,0,0.6527777777777778,1,1,0,0,0,0,0,0,0,0.07125062282012953,0.12928686822063237,0,0,1,1,0,0,0,0,1,0,0
1,0,1,0,0.9166666666666666,1,1,0,1,1,0,1,1,1,0.8644743398106627,0.8209612277867528,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,1.0,1,1,1,1,1,0,1,0,1,0.7942202291978078,0.8187687514424187,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.3055555555555555,1,1,0,0,0,0,0,0,0,0.07972097658196312,0.06774751903992615,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5022421524663678,0.005752365566582045,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.1388888888888889,1,0,1,0,0,0,0,0,1,0.3328350772296961,0.0583544888068313,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.05555555555555555,1,1,0,1,0,0,0,0,0,0.5999003487792726,0.03591622432494808,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.7083333333333333,1,1,0,0,0,0,0,0,1,0.06327852516193325,0.14396492037849068,0,0,1,0,1,0,1,0,0,0,0
1,0,1,0,0.375,1,0,0,0,0,0,0,0,0,0.012954658694568993,0.0578986845141934,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.5,1,0,0,1,0,0,1,1,1,0.7628300946686597,0.4092834064158781,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.9027777777777777,1,1,1,0,1,0,1,1,1,0.8649725959143,0.7957708285252711,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,1.0,1,1,0,1,1,0,1,1,0,0.6367713004484306,0.6653011770136165,1,0,0,0,0,1,1,0,0,0,0
1,1,1,0,0.5555555555555556,1,0,1,1,1,1,1,0,1,0.7962132536123568,0.4728825294253404,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.25,1,1,1,0,0,0,0,0,0,0.37867463876432483,0.1097449803831064,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,0,0.009965122072745386,0.010789291483960305,0,0,1,1,0,0,0,0,1,0,1
0,0,0,0,0.25,1,1,0,0,0,1,1,1,1,0.8131539611360239,0.20287906762058622,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,0.2638888888888889,0,0,0,0,1,0,1,0,1,0.21325361235675136,0.08245441957073622,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,0.3194444444444444,1,1,0,0,0,0,0,0,0,0.06078724464374688,0.05996999769213017,0,0,1,0,1,0,0,0,0,1,0
0,1,1,0,0.7083333333333333,1,1,1,0,0,0,0,0,1,0.5904334828101645,0.43717401338564504,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.8888888888888888,1,1,0,1,0,0,0,0,1,0.354758345789736,0.39015116547426726,1,0,0,0,1,0,1,0,0,0,0
0,0,1,1,0.18055555555555555,1,1,0,0,0,0,0,0,1,0.06726457399103139,0.03619893837987538,0,0,1,0,0,1,1,0,0,0,0
0,0,1,1,0.5,1,0,0,0,0,0,0,0,0,0.009466865969108118,0.07894068774521118,0,0,1,1,0,0,1,0,0,0,0
1,0,0,0,0.986111111111111,1,1,1,1,1,1,0,1,0,0.621325361235675,0.656519732287099,1,0,0,0,0,1,1,0,0,0,0
0,0,1,0,0.15277777777777776,1,1,0,0,0,0,1,1,1,0.7548579970104634,0.12232864066466653,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,1.0,1,1,1,0,1,1,0,0,1,0.4808171400099651,0.5530579275328872,1,0,0,0,0,1,0,1,0,0,0
0,1,0,0,0.1111111111111111,1,0,0,1,0,0,1,0,1,0.6860986547085202,0.08017539810754674,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.8472222222222222,1,1,0,1,0,1,0,1,1,0.7583457897359243,0.6559196861297023,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.9166666666666666,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.15640433879529195,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.6944444444444444,1,1,0,0,0,0,1,1,1,0.7717987045341306,0.5436129702284791,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.041666666666666664,1,0,1,0,0,0,0,0,1,0.317887394120578,0.016391645511193167,1,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.7083333333333333,1,0,1,1,0,1,0,0,0,0.42102640757349274,0.3580256173551811,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.5138888888888888,0,0,0,0,0,0,1,0,0,0.1748878923766816,0.1497922917147473,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.9166666666666666,1,0,1,1,0,1,0,0,1,0.3981066268061785,0.4375721209323794,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,1,0,1,0,0,1,1,1,0.8171400099651221,0.009398799907685208,0,1,0,1,0,0,0,1,0,0,1
0,0,1,1,0.2638888888888889,1,1,0,0,0,1,0,1,1,0.7085201793721972,0.1924821140087699,0,1,0,0,1,0,1,0,0,0,0
0,0,1,0,0.8888888888888888,1,0,1,1,1,1,0,1,1,0.5590433482810164,0.5470516962843296,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.6527777777777778,1,0,1,0,1,1,1,1,1,0.8515196811160937,0.5437110546965152,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.15277777777777776,1,0,0,0,1,0,1,0,1,0.41255605381165916,0.0766732056312024,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.014947683109118065,0.0001096238172167089,0,0,1,1,0,0,0,0,0,1,1
0,1,0,0,0.18055555555555555,1,0,0,0,1,0,1,1,1,0.7832585949177877,0.14040503115624278,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.9722222222222222,0,0,0,1,1,1,1,1,0,0.41953163926258097,0.47540964689591503,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,1,1,1,1,0.7732934728450424,0.008891068543734133,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.2777777777777778,1,1,1,0,0,0,1,0,1,0.7060288988540109,0.21468382183244866,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.5132037867463877,0.014510731594738056,0,1,0,1,0,0,1,0,0,0,1
0,0,1,1,0.875,1,0,1,0,0,0,0,0,1,0.3228699551569507,0.36954188783752595,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.07424015944195314,0.0007962150934687283,0,0,1,1,0,0,0,0,1,0,0
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,1,0,1,0.6253114100647733,0.042787906762058625,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.027777777777777776,1,0,1,1,0,1,0,0,1,0.6776283009466866,0.01879183014078006,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.2638888888888889,1,0,0,0,0,0,0,0,0,0.2655705032386646,0.09472074774982692,1,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.861111111111111,1,0,1,1,1,1,1,1,0,0.8958644743398108,0.7854661897069005,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,1.0,1,1,0,0,0,0,0,0,1,0.06826108619830593,0.20437341333948766,0,0,1,0,0,1,0,1,0,0,0
0,0,0,1,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.02242152466367711,0.0022444034156473575,0,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.8888888888888888,1,1,0,1,1,0,0,1,1,0.7433981066268062,0.6879702284791138,0,1,0,0,1,0,0,0,1,0,0
0,1,1,0,0.9583333333333333,1,0,1,1,0,0,0,1,0,0.6880916791230692,0.696601661666282,0,1,0,0,1,0,0,1,0,0,0
