gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5181863477827604,0.005936995153473345,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.011958146487294458,7.500576967459007e-05,0,0,1,1,0,0,0,0,1,0,0
1,0,1,1,0.6388888888888888,1,1,0,1,0,0,0,0,1,0.615346287992028,0.43282944841910914,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.7083333333333333,1,1,1,1,1,0,1,1,0,0.8888888888888888,0.6533694899607662,0,1,0,0,1,0,1,0,0,0,0
0,0,1,0,0.5694444444444444,1,0,1,1,1,0,1,1,1,0.8589935226706529,0.47810408492961,0,1,0,0,1,0,1,0,0,0,0
0,0,1,0,0.06944444444444445,1,1,0,0,1,1,1,0,0,0.495266567015446,0.03825294253404109,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0.625,1,1,0,1,0,0,1,0,1,0.7080219232685601,0.46134894991922454,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,0.40277777777777773,1,0,1,0,0,0,0,1,1,0.4180368709516692,0.20947957535195016,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.20833333333333331,1,0,0,0,0,0,1,1,1,0.7299451918286,0.15941610893145627,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,1.0,0,0,1,1,1,1,1,1,1,0.4529147982062781,0.513039464574198,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0.6944444444444444,1,1,1,0,1,0,1,1,1,0.8540109616342801,0.6014885760443112,0,1,0,0,1,0,0,0,1,0,0
1,0,0,1,0.375,1,0,0,0,0,0,0,0,0,0.023418036870951675,0.06497230556196631,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.6666666666666667,0.7266789753057927,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.7083333333333333,1,0,1,1,0,1,0,1,1,0.5132037867463877,0.4089199169166859,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0.8333333333333333,1,1,1,1,0,0,0,1,1,0.7558545092177379,0.6297138241403184,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.011958146487294458,0.0404165705054235,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0.028898854010961622,0.16162012462497116,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0.4583333333333333,1,1,0,1,1,0,1,1,1,0.8584952665670156,0.3912762520193861,0,1,0,1,0,0,0,0,1,0,1
0,1,1,1,0.9166666666666666,1,1,0,1,1,0,1,1,1,0.8634778276033883,0.7930590814678052,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.9583333333333333,1,1,0,1,1,0,1,1,1,0.8540109616342801,0.8571543964920378,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.5132037867463877,0.035287329794599594,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.7916666666666666,1,1,0,0,1,0,1,1,1,0.8221225710014948,0.6884606508192938,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0,0.1111111111111111,1,1,0,0,0,0,0,0,1,0.57299451918286,0.06778790676205862,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.19444444444444442,1,0,0,1,0,0,0,0,0,0.330842052815147,0.08181975536579737,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0.3472222222222222,1,1,0,0,0,0,1,1,1,0.7618335824613852,0.27040156935148857,0,1,0,1,0,0,1,0,0,0,1
0,0,1,1,0.7222222222222222,1,0,0,0,0,0,0,0,0,0.013452914798206289,0.11465497345949689,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0,0.09722222222222221,1,0,1,0,0,0,0,0,0,0.5799701046337818,0.05594276482806371,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,0.18055555555555555,1,0,0,1,1,0,0,0,1,0.6133532635774788,0.11016039695361182,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.20833333333333331,1,1,0,1,0,0,0,1,0,0.71350274040857,0.16226055850450036,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.3055555555555555,1,0,0,1,0,1,0,0,1,0.3677130044843049,0.13550080775444265,1,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0.2638888888888889,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.040243480267712906,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,0.3194444444444444,0,0,0,0,0,1,0,0,1,0.12057797708021925,0.07615393491807063,1,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9506726457399104,0.9420666974382645,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,1.0,1,1,0,1,0,0,1,1,0,0.7982062780269058,0.7974382644818832,0,1,0,0,0,1,1,0,0,0,0
0,0,1,1,0.8194444444444444,1,1,0,1,0,1,0,1,1,0.7812655705032387,0.6418186014308793,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.9722222222222222,1,0,1,0,0,1,1,1,0,0.5690084703537618,0.6253115624278791,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0.9722222222222222,1,0,1,1,1,1,1,0,1,0.8256103637269556,0.8049849988460651,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,0.125,1,0,0,0,1,1,1,1,0,0.8455406078724463,0.10981421647819065,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,0,0.06327852516193325,0.007794830371567043,0,0,1,1,0,0,0,0,0,1,0
1,1,0,0,0.2361111111111111,1,0,0,1,1,0,1,1,1,0.8325859491778773,0.2000519270713132,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.38888888888888884,1,0,0,0,0,0,0,0,1,0.5196811160936722,0.22771751673205634,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,0.1388888888888889,1,0,0,0,1,1,0,0,0,0.3587443946188341,0.06510500807754444,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.02690582959641255,0.028681052388645285,0,0,1,1,0,0,1,0,0,0,0
1,1,1,0,1.0,1,1,1,1,1,0,0,1,1,0.8410563029397111,0.8690860835448881,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,0.5166915794718485,0.06145280406185091,0,1,0,1,0,0,0,0,0,1,1
1,1,0,0,0.9583333333333333,1,0,0,0,0,0,0,0,0,0.02042850024912804,0.15433879529194555,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,0.5416666666666666,1,0,0,0,0,0,0,0,1,0.01594419531639263,0.0964689591507039,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0.9305555555555555,0,0,1,0,0,0,1,1,0,0.325361235675137,0.3765116547426725,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.5416666666666666,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.0891241633971844,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.75,1,1,1,1,0,1,0,0,1,0.47234678624813164,0.40940456958227556,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5605381165919283,0.006427417493653358,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,1.0,0,0,0,1,1,1,1,1,1,0.4160438465371201,0.48986845141933993,1,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0.1388888888888889,1,1,1,0,0,0,1,1,0,0.8001993024414549,0.11421070851603969,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.18055555555555555,1,0,0,0,1,0,1,1,1,0.7812655705032387,0.13201592430186937,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,0.4861111111111111,1,0,0,0,1,1,1,1,1,0.8071748878923767,0.4054004154165705,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.16666666666666666,0,0,0,1,0,1,0,0,0,0.17189835575485798,0.04770943918762982,1,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0.4305555555555555,1,1,1,1,0,1,0,0,1,0.7204783258594918,0.33590468497576736,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.736111111111111,1,0,0,1,1,1,1,1,1,0.8968609865470851,0.6827025155781214,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.012456402590931726,8.077544426494335e-05,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.41666666666666663,1,0,0,0,0,0,0,0,0,0.014449427005480797,0.06995730440803138,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.6388888888888888,1,0,0,0,1,0,0,0,1,0.5635276532137519,0.40728132933302563,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.2638888888888889,1,1,0,0,1,0,0,1,0,0.711509715994021,0.2010443111008539,0,1,0,1,0,0,0,0,0,1,1
0,0,1,0,0.3194444444444444,1,0,0,0,1,1,0,0,0,0.3587443946188341,0.13878952227094393,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.20833333333333331,1,1,0,0,0,1,0,0,0,0.3662182361733931,0.08519501500115394,1,0,0,1,0,0,0,1,0,0,1
1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.01893373193821621,0.11125663512577892,0,0,1,0,0,1,0,1,0,0,0
1,0,0,1,0.3472222222222222,1,0,0,1,0,0,1,1,1,0.7737917289486796,0.2804004154165705,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.7222222222222222,1,0,0,1,1,1,1,1,1,0.8644743398106627,0.6240537733671822,0,1,0,0,1,0,1,0,0,0,1
1,0,0,0,0.16666666666666666,1,0,1,0,1,0,0,0,0,0.6322869955156951,0.09690745441957074,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,0.6666666666666666,1,1,0,0,0,0,0,0,0,0.06278026905829595,0.13675859681513963,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.5277777777777778,1,0,0,0,0,0,0,0,0,0.0179372197309417,0.08339487652896377,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.25,0,0,0,0,1,1,0,0,1,0.16890881913303438,0.06790906992845604,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.625,1,0,0,0,1,0,0,0,1,0.3188839063278526,0.25418301407800603,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.16666666666666666,1,1,0,0,1,0,1,0,1,0.7105132037867464,0.11573390260789292,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.9166666666666666,1,1,1,0,0,0,1,1,1,0.8385650224215246,0.744639972305562,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0.019930244145490772,0.17864066466651282,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.9722222222222222,0,0,1,1,1,1,0,0,1,0.26258096661684105,0.35072120932379414,1,0,0,0,0,1,1,0,0,0,0
0,0,1,0,0.375,1,1,0,0,1,0,0,1,0,0.7164922770303938,0.2774751903992615,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.00013847219016847444,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0.18055555555555555,1,1,0,0,0,0,1,1,1,0.7673143996013951,0.14018578352180938,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.9027777777777777,1,1,1,1,1,1,1,1,1,0.7194818136522173,0.6853334871913224,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.19444444444444442,1,0,0,0,0,0,0,0,0,0.5176880916791231,0.1185898915301177,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.2361111111111111,1,1,0,0,0,0,0,1,1,0.6696562032884903,0.16533579506115856,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.4305555555555555,1,0,0,0,0,0,0,0,0,0.02690582959641255,0.0766732056312024,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.3333333333333333,1,1,0,0,0,0,0,0,0,0.05929247633283505,0.06811100853911839,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.019431988041853504,0.005440803138702977,0,0,1,1,0,0,0,0,1,0,0
1,0,0,0,0.2361111111111111,1,0,0,0,1,0,0,0,1,0.5819631290483309,0.14940572351719364,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.9166666666666666,1,1,1,1,1,1,0,0,0,0.5032386646736423,0.5110489268405262,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0.625,1,0,1,0,1,0,0,0,0,0.34927752864972594,0.26280290791599353,1,0,0,0,0,1,0,1,0,0,0
1,0,1,0,0.4861111111111111,1,1,0,0,0,1,1,0,1,0.7299451918286,0.3712843295638126,0,1,0,1,0,0,0,1,0,0,0
1,0,0,1,0.5555555555555556,0,0,1,1,0,1,0,0,0,0.21923268560039857,0.17831179321486268,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.1388888888888889,1,0,1,0,0,0,1,0,1,0.6621823617339313,0.09384375721209325,0,1,0,1,0,0,0,0,0,1,1
0,0,1,0,0.7222222222222222,1,0,1,0,1,0,1,0,1,0.4588938714499252,0.39139164551119315,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.011958146487294458,0.02461343180244634,0,0,1,1,0,0,0,1,0,0,0
0,1,0,0,0.5972222222222222,1,1,0,1,0,0,1,0,1,0.7174887892376682,0.4407973690283868,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.5694444444444444,1,0,0,0,0,0,0,0,0,0.021923268560039844,0.08732979459958459,0,0,1,1,0,0,0,0,1,0,0
0,1,0,0,0.7222222222222222,0,0,0,1,1,1,1,0,1,0.32137518684603883,0.29396492037849065,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.986111111111111,1,1,1,1,1,1,1,1,0,0.7468858993522671,0.7485979690745441,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.8472222222222222,1,1,1,0,1,0,1,1,1,0.8789237668161436,0.7248269097622894,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.3611111111111111,0,0,0,0,1,1,1,0,1,0.2610861983059293,0.13443341795522734,1,0,0,1,0,0,0,1,0,0,0
1,0,1,1,1.0,1,0,1,1,0,1,1,0,0,0.49975087194818146,0.5581063927994462,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.5833333333333333,1,1,0,0,1,1,1,1,1,0.5999003487792726,0.38709900761597044,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.7916666666666666,1,1,1,1,0,1,0,0,0,0.4678624813153962,0.4233844911147011,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,0.125,1,0,0,0,0,0,0,0,0,0.013452914798206289,0.020609277636741287,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.125,1,0,0,0,0,0,0,0,0,0.5256601893373194,0.07543849526886684,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.4583333333333333,1,0,0,0,0,0,0,0,1,0.26208271051320375,0.16660512347103623,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.011958146487294458,7.500576967459007e-05,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,1,0,1,0.6053811659192825,0.05817562889453036,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5311410064773293,0.006087006692822525,0,1,0,1,0,0,0,0,0,1,1
1,0,1,1,0.9027777777777777,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.14698822986383567,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.1388888888888889,1,1,0,0,0,0,1,0,1,0.6756352765321375,0.09408031387029772,0,1,0,1,0,0,1,0,0,0,1
1,0,1,0,0.9722222222222222,1,1,0,1,1,0,1,0,1,0.7648231190832088,0.7597622894068774,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,0.40277777777777773,1,1,0,0,1,0,1,1,1,0.8006975585450922,0.3363027925225017,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,0.29166666666666663,1,1,0,1,1,0,1,1,0,0.8584952665670156,0.24684398799907684,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.7224713502740409,0.008302561735518119,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.019930244145490772,0.010500807754442648,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.7777777777777777,1,0,0,0,0,0,1,1,0,0.7120079720976582,0.5693687975998154,0,1,0,1,0,0,0,0,0,1,0
1,0,0,1,0.4861111111111111,1,0,0,0,1,0,1,0,1,0.6666666666666667,0.34754211862450957,0,1,0,0,1,0,0,0,1,0,1
1,0,1,1,0.1388888888888889,1,0,0,0,0,0,0,0,0,0.021923268560039844,0.02580198476805908,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.4305555555555555,0,0,1,1,0,1,0,1,1,0.3148978574987543,0.1732402492499423,1,0,0,0,0,1,1,0,0,0,0
1,1,1,0,0.5138888888888888,1,1,0,0,0,0,1,0,1,0.6721474838066767,0.36376067389799216,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.7916666666666666,1,1,0,1,1,0,0,1,1,0.7673143996013951,0.6240768520655435,0,1,0,1,0,0,1,0,0,0,1
0,0,1,1,0.4722222222222222,1,1,0,0,0,0,0,0,1,0.0732436472346786,0.10366374336487423,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.041666666666666664,1,0,1,0,1,0,1,1,1,0.8046836073741903,0.030994691899376873,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.05555555555555555,1,0,0,0,1,0,0,1,1,0.6437468858993523,0.03471036233556428,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.75,1,0,0,0,0,0,0,0,1,0.02242152466367711,0.11734364181860145,0,0,1,0,0,1,0,0,0,1,0
1,0,0,1,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.014449427005480797,0.010714285714285714,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.3055555555555555,1,0,1,0,0,0,1,0,1,0.41355256601893375,0.156421647819063,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.3194444444444444,1,1,0,0,1,1,1,0,1,0.7837568510214251,0.23847795984306483,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.9444444444444444,1,1,1,0,0,1,0,0,0,0.39860488290981566,0.4566005077313639,1,0,0,0,1,0,1,0,0,0,0
0,0,1,1,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.10582737133625664,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0.4722222222222222,1,0,0,0,0,0,0,0,0,0.025411061285500747,0.07120932379413801,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.5694444444444444,1,0,1,0,1,1,1,1,1,0.6138515196811161,0.38102354027232865,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.125,1,1,0,0,0,0,0,0,1,0.5739910313901345,0.08145049619201478,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.25,1,1,0,1,0,1,1,1,1,0.8505231689088191,0.20627163627971382,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0.4861111111111111,1,1,0,0,1,1,1,0,0,0.7698056801195815,0.3922686360489268,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.7638888888888888,1,0,0,1,0,1,0,0,0,0.6093672147483807,0.4869201477036695,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.75,1,1,1,1,0,1,1,1,1,0.8943697060288989,0.6625721209323794,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,0.027777777777777776,1,1,0,0,1,0,0,0,1,0.600896860986547,0.015087699053773367,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.7222222222222222,1,0,1,1,1,1,1,1,1,0.8774289985052317,0.6309946918993768,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,1.0,1,1,1,1,1,1,0,0,0,0.5122072745391132,0.5642107085160397,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0.125,1,0,0,0,1,0,1,1,1,0.5161933233682112,0.06295868912993308,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.5112107623318386,0.02093237941380106,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0.05555555555555555,1,0,1,0,0,0,0,0,0,0.5690084703537618,0.029379183014078002,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.9583333333333333,1,0,1,1,1,1,1,0,1,0.57299451918286,0.6195880452342487,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.9305555555555555,0,0,1,0,0,1,0,0,0,0.1738913801694071,0.2915878144472651,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,1,1,0.6143497757847535,0.03525271174705747,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.18055555555555555,0,0,1,0,0,1,1,0,1,0.2720478325859491,0.0667205169628433,1,0,0,1,0,0,0,1,0,0,1
0,0,1,1,0.625,1,0,1,0,1,1,1,1,1,0.6253114100647733,0.40558504500346176,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.9444444444444444,1,1,1,1,1,0,1,0,0,0.8281016442451419,0.8183648742210939,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,0.9583333333333333,1,1,1,1,0,1,1,0,0,0.552566018933732,0.5616258942995616,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.9722222222222222,0,0,1,0,1,1,1,1,1,0.39960139511709025,0.4841276252019386,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.01644245142002987,0.00012693284098776788,0,0,1,1,0,0,0,0,0,1,1
0,0,1,1,0.625,1,1,0,0,0,0,0,0,1,0.07623318385650221,0.13821832448649896,0,0,1,0,1,0,0,1,0,0,0
0,0,0,1,0.5138888888888888,1,0,0,0,0,0,0,0,0,0.02042850024912804,0.08499884606508193,0,0,1,0,1,0,1,0,0,0,0
0,0,0,1,0.1388888888888889,0,0,1,1,0,1,0,0,0,0.21923268560039857,0.04530925455804293,1,0,0,0,1,0,0,0,0,1,0
0,0,0,1,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.7085201793721972,0.00814101084698823,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.40277777777777773,1,1,1,0,0,1,1,0,0,0.5062282012954659,0.22382298638356798,1,0,0,0,1,0,1,0,0,0,0
1,1,1,1,1.0,1,0,1,0,1,1,1,1,1,0.8555057299451918,0.8572467112854835,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,1,0.5744892874937719,0.014372259404569581,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.3333333333333333,1,0,1,0,0,1,0,0,0,0.3522670652715496,0.14961343180244635,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,1,1,0.6068759342301944,0.03443918762981768,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0.010463378176382654,0.14839603046388183,0,0,1,0,0,1,0,1,0,0,0
